id,NObeyesdad
4847,Obesity_Type_II
4848,Obesity_Type_II
4849,Obesity_Type_III
4850,Normal_Weight
4851,Normal_Weight
4852,Normal_Weight
4853,Obesity_Type_I
4854,Insufficient_Weight
4855,Obesity_Type_III
4856,Obesity_Type_I
4857,Obesity_Type_II
4858,Obesity_Type_I
4859,Insufficient_Weight
4860,Insufficient_Weight
4861,Overweight_Level_I
4862,Obesity_Type_II
4863,Obesity_Type_I
4864,Obesity_Type_III
4865,Obesity_Type_I
4866,Obesity_Type_II
4867,Obesity_Type_I
4868,Obesity_Type_I
4869,Obesity_Type_III
4870,Obesity_Type_I
4871,Obesity_Type_I
4872,Overweight_Level_II
4873,Obesity_Type_II
4874,Obesity_Type_II
4875,Overweight_Level_II
4876,Insufficient_Weight
4877,Obesity_Type_II
4878,Obesity_Type_III
4879,Obesity_Type_III
4880,Overweight_Level_II
4881,Obesity_Type_I
4882,Obesity_Type_I
4883,Obesity_Type_II
4884,Insufficient_Weight
4885,Insufficient_Weight
4886,Obesity_Type_I
4887,Obesity_Type_II
4888,Obesity_Type_II
4889,Obesity_Type_I
4890,Overweight_Level_II
4891,Insufficient_Weight
4892,Obesity_Type_II
4893,Obesity_Type_II
4894,Obesity_Type_III
4895,Insufficient_Weight
4896,Obesity_Type_III
4897,Overweight_Level_II
4898,Obesity_Type_III
4899,Obesity_Type_I
4900,Obesity_Type_I
4901,Obesity_Type_II
4902,Obesity_Type_III
4903,Insufficient_Weight
4904,Obesity_Type_I
4905,Normal_Weight
4906,Obesity_Type_III
4907,Obesity_Type_I
4908,Obesity_Type_II
4909,Obesity_Type_III
4910,Obesity_Type_III
4911,Obesity_Type_I
4912,Insufficient_Weight
4913,Obesity_Type_I
4914,Normal_Weight
4915,Obesity_Type_II
4916,Obesity_Type_III
4917,Obesity_Type_I
4918,Obesity_Type_III
4919,Insufficient_Weight
4920,Insufficient_Weight
4921,Obesity_Type_III
4922,Obesity_Type_II
4923,Overweight_Level_II
4924,Normal_Weight
4925,Obesity_Type_II
4926,Normal_Weight
4927,Obesity_Type_III
4928,Obesity_Type_I
4929,Insufficient_Weight
4930,Obesity_Type_I
4931,Normal_Weight
4932,Obesity_Type_I
4933,Obesity_Type_I
4934,Obesity_Type_I
4935,Obesity_Type_II
4936,Insufficient_Weight
4937,Overweight_Level_II
4938,Overweight_Level_II
4939,Insufficient_Weight
4940,Obesity_Type_II
4941,Overweight_Level_II
4942,Obesity_Type_I
4943,Obesity_Type_I
4944,Obesity_Type_III
4945,Obesity_Type_III
4946,Insufficient_Weight
4947,Obesity_Type_II
4948,Obesity_Type_I
4949,Obesity_Type_III
4950,Obesity_Type_II
4951,Insufficient_Weight
4952,Normal_Weight
4953,Obesity_Type_I
4954,Normal_Weight
4955,Obesity_Type_II
4956,Obesity_Type_I
4957,Obesity_Type_I
4958,Obesity_Type_II
4959,Insufficient_Weight
4960,Normal_Weight
4961,Insufficient_Weight
4962,Obesity_Type_III
4963,Obesity_Type_II
4964,Insufficient_Weight
4965,Obesity_Type_III
4966,Obesity_Type_I
4967,Obesity_Type_II
4968,Overweight_Level_I
4969,Obesity_Type_III
4970,Obesity_Type_I
4971,Obesity_Type_III
4972,Overweight_Level_I
4973,Obesity_Type_I
4974,Overweight_Level_II
4975,Overweight_Level_I
4976,Obesity_Type_III
4977,Overweight_Level_I
4978,Obesity_Type_II
4979,Obesity_Type_II
4980,Normal_Weight
4981,Obesity_Type_II
4982,Obesity_Type_II
4983,Normal_Weight
4984,Obesity_Type_I
4985,Obesity_Type_III
4986,Obesity_Type_II
4987,Insufficient_Weight
4988,Obesity_Type_III
4989,Obesity_Type_I
4990,Overweight_Level_I
4991,Obesity_Type_II
4992,Obesity_Type_I
4993,Obesity_Type_III
4994,Obesity_Type_II
4995,Overweight_Level_I
4996,Normal_Weight
4997,Obesity_Type_III
4998,Normal_Weight
4999,Insufficient_Weight
5000,Overweight_Level_I
5001,Insufficient_Weight
5002,Insufficient_Weight
5003,Obesity_Type_III
5004,Obesity_Type_III
5005,Obesity_Type_II
5006,Obesity_Type_I
5007,Obesity_Type_III
5008,Normal_Weight
5009,Normal_Weight
5010,Obesity_Type_III
5011,Insufficient_Weight
5012,Overweight_Level_II
5013,Obesity_Type_III
5014,Overweight_Level_I
5015,Obesity_Type_III
5016,Obesity_Type_II
5017,Overweight_Level_II
5018,Obesity_Type_II
5019,Obesity_Type_II
5020,Obesity_Type_I
5021,Obesity_Type_III
5022,Obesity_Type_I
5023,Overweight_Level_I
5024,Obesity_Type_II
5025,Obesity_Type_III
5026,Obesity_Type_III
5027,Obesity_Type_II
5028,Obesity_Type_II
5029,Obesity_Type_II
5030,Obesity_Type_III
5031,Normal_Weight
5032,Insufficient_Weight
5033,Obesity_Type_II
5034,Overweight_Level_II
5035,Obesity_Type_I
5036,Obesity_Type_I
5037,Obesity_Type_II
5038,Overweight_Level_II
5039,Overweight_Level_II
5040,Insufficient_Weight
5041,Obesity_Type_II
5042,Obesity_Type_I
5043,Obesity_Type_III
5044,Obesity_Type_II
5045,Obesity_Type_II
5046,Obesity_Type_II
5047,Obesity_Type_I
5048,Insufficient_Weight
5049,Obesity_Type_II
5050,Obesity_Type_II
5051,Obesity_Type_II
5052,Obesity_Type_III
5053,Overweight_Level_II
5054,Obesity_Type_I
5055,Obesity_Type_I
5056,Obesity_Type_II
5057,Insufficient_Weight
5058,Obesity_Type_II
5059,Obesity_Type_I
5060,Insufficient_Weight
5061,Insufficient_Weight
5062,Obesity_Type_II
5063,Insufficient_Weight
5064,Insufficient_Weight
5065,Overweight_Level_I
5066,Insufficient_Weight
5067,Obesity_Type_III
5068,Obesity_Type_III
5069,Normal_Weight
5070,Obesity_Type_I
5071,Obesity_Type_II
5072,Obesity_Type_II
5073,Obesity_Type_I
5074,Obesity_Type_III
5075,Obesity_Type_III
5076,Obesity_Type_II
5077,Obesity_Type_II
5078,Obesity_Type_II
5079,Insufficient_Weight
5080,Obesity_Type_III
5081,Obesity_Type_II
5082,Obesity_Type_I
5083,Overweight_Level_II
5084,Obesity_Type_I
5085,Obesity_Type_I
5086,Obesity_Type_III
5087,Obesity_Type_II
5088,Insufficient_Weight
5089,Overweight_Level_I
5090,Obesity_Type_I
5091,Insufficient_Weight
5092,Normal_Weight
5093,Obesity_Type_III
5094,Obesity_Type_I
5095,Obesity_Type_I
5096,Insufficient_Weight
5097,Obesity_Type_I
5098,Obesity_Type_II
5099,Obesity_Type_II
5100,Obesity_Type_I
5101,Insufficient_Weight
5102,Obesity_Type_II
5103,Obesity_Type_I
5104,Obesity_Type_III
5105,Insufficient_Weight
5106,Obesity_Type_I
5107,Obesity_Type_II
5108,Obesity_Type_III
5109,Obesity_Type_II
5110,Obesity_Type_II
5111,Obesity_Type_II
5112,Obesity_Type_III
5113,Insufficient_Weight
5114,Insufficient_Weight
5115,Obesity_Type_I
5116,Obesity_Type_III
5117,Overweight_Level_I
5118,Insufficient_Weight
5119,Insufficient_Weight
5120,Normal_Weight
5121,Obesity_Type_II
5122,Obesity_Type_III
5123,Insufficient_Weight
5124,Obesity_Type_III
5125,Overweight_Level_II
5126,Obesity_Type_I
5127,Obesity_Type_III
5128,Obesity_Type_III
5129,Overweight_Level_I
5130,Obesity_Type_I
5131,Obesity_Type_I
5132,Obesity_Type_II
5133,Overweight_Level_II
5134,Obesity_Type_II
5135,Normal_Weight
5136,Obesity_Type_I
5137,Obesity_Type_I
5138,Overweight_Level_II
5139,Obesity_Type_III
5140,Obesity_Type_I
5141,Insufficient_Weight
5142,Obesity_Type_I
5143,Obesity_Type_III
5144,Overweight_Level_II
5145,Obesity_Type_III
5146,Obesity_Type_II
5147,Obesity_Type_III
5148,Insufficient_Weight
5149,Insufficient_Weight
5150,Obesity_Type_I
5151,Obesity_Type_I
5152,Obesity_Type_II
5153,Obesity_Type_II
5154,Obesity_Type_III
5155,Obesity_Type_I
5156,Obesity_Type_III
5157,Obesity_Type_II
5158,Obesity_Type_I
5159,Obesity_Type_II
5160,Obesity_Type_II
5161,Obesity_Type_II
5162,Obesity_Type_III
5163,Obesity_Type_I
5164,Normal_Weight
5165,Obesity_Type_II
5166,Overweight_Level_I
5167,Insufficient_Weight
5168,Obesity_Type_II
5169,Obesity_Type_III
5170,Obesity_Type_II
5171,Overweight_Level_II
5172,Obesity_Type_III
5173,Insufficient_Weight
5174,Insufficient_Weight
5175,Insufficient_Weight
5176,Obesity_Type_I
5177,Obesity_Type_II
5178,Obesity_Type_III
5179,Obesity_Type_II
5180,Obesity_Type_I
5181,Obesity_Type_I
5182,Obesity_Type_III
5183,Obesity_Type_I
5184,Insufficient_Weight
5185,Insufficient_Weight
5186,Obesity_Type_II
5187,Obesity_Type_I
5188,Insufficient_Weight
5189,Obesity_Type_III
5190,Normal_Weight
5191,Obesity_Type_II
5192,Obesity_Type_I
5193,Obesity_Type_II
5194,Obesity_Type_III
5195,Obesity_Type_I
5196,Normal_Weight
5197,Obesity_Type_I
5198,Obesity_Type_III
5199,Obesity_Type_I
5200,Obesity_Type_II
5201,Overweight_Level_II
5202,Insufficient_Weight
5203,Obesity_Type_I
5204,Obesity_Type_I
5205,Insufficient_Weight
5206,Obesity_Type_III
5207,Obesity_Type_I
5208,Obesity_Type_II
5209,Obesity_Type_I
5210,Obesity_Type_II
5211,Insufficient_Weight
5212,Obesity_Type_I
5213,Obesity_Type_II
5214,Overweight_Level_I
5215,Obesity_Type_II
5216,Obesity_Type_II
5217,Overweight_Level_I
5218,Obesity_Type_II
5219,Obesity_Type_III
5220,Obesity_Type_I
5221,Obesity_Type_I
5222,Insufficient_Weight
5223,Obesity_Type_III
5224,Obesity_Type_II
5225,Insufficient_Weight
5226,Obesity_Type_I
5227,Obesity_Type_III
5228,Obesity_Type_III
5229,Obesity_Type_III
5230,Obesity_Type_I
5231,Normal_Weight
5232,Obesity_Type_II
5233,Obesity_Type_III
5234,Obesity_Type_I
5235,Normal_Weight
5236,Obesity_Type_II
5237,Insufficient_Weight
5238,Obesity_Type_III
5239,Obesity_Type_II
5240,Obesity_Type_II
5241,Obesity_Type_I
5242,Obesity_Type_I
5243,Obesity_Type_I
5244,Obesity_Type_II
5245,Obesity_Type_II
5246,Overweight_Level_II
5247,Obesity_Type_III
5248,Insufficient_Weight
5249,Obesity_Type_II
5250,Obesity_Type_III
5251,Obesity_Type_III
5252,Insufficient_Weight
5253,Obesity_Type_III
5254,Obesity_Type_III
5255,Obesity_Type_I
5256,Obesity_Type_III
5257,Normal_Weight
5258,Obesity_Type_II
5259,Obesity_Type_II
5260,Obesity_Type_II
5261,Obesity_Type_II
5262,Insufficient_Weight
5263,Normal_Weight
5264,Overweight_Level_I
5265,Obesity_Type_I
5266,Obesity_Type_I
5267,Obesity_Type_I
5268,Obesity_Type_I
5269,Normal_Weight
5270,Obesity_Type_I
5271,Obesity_Type_III
5272,Insufficient_Weight
5273,Overweight_Level_I
5274,Insufficient_Weight
5275,Insufficient_Weight
5276,Obesity_Type_II
5277,Obesity_Type_II
5278,Obesity_Type_II
5279,Obesity_Type_I
5280,Obesity_Type_III
5281,Insufficient_Weight
5282,Normal_Weight
5283,Obesity_Type_I
5284,Obesity_Type_I
5285,Obesity_Type_III
5286,Normal_Weight
5287,Insufficient_Weight
5288,Insufficient_Weight
5289,Obesity_Type_II
5290,Insufficient_Weight
5291,Insufficient_Weight
5292,Overweight_Level_I
5293,Obesity_Type_II
5294,Obesity_Type_II
5295,Overweight_Level_II
5296,Obesity_Type_II
5297,Obesity_Type_II
5298,Insufficient_Weight
5299,Insufficient_Weight
5300,Insufficient_Weight
5301,Normal_Weight
5302,Overweight_Level_I
5303,Obesity_Type_I
5304,Obesity_Type_I
5305,Obesity_Type_II
5306,Insufficient_Weight
5307,Obesity_Type_I
5308,Insufficient_Weight
5309,Obesity_Type_II
5310,Obesity_Type_III
5311,Insufficient_Weight
5312,Obesity_Type_III
5313,Obesity_Type_II
5314,Obesity_Type_I
5315,Obesity_Type_II
5316,Obesity_Type_II
5317,Overweight_Level_II
5318,Insufficient_Weight
5319,Obesity_Type_I
5320,Obesity_Type_III
5321,Obesity_Type_III
5322,Obesity_Type_II
5323,Obesity_Type_II
5324,Insufficient_Weight
5325,Insufficient_Weight
5326,Normal_Weight
5327,Overweight_Level_II
5328,Insufficient_Weight
5329,Obesity_Type_III
5330,Obesity_Type_II
5331,Obesity_Type_I
5332,Obesity_Type_II
5333,Insufficient_Weight
5334,Overweight_Level_II
5335,Normal_Weight
5336,Obesity_Type_II
5337,Obesity_Type_II
5338,Insufficient_Weight
5339,Obesity_Type_II
5340,Obesity_Type_I
5341,Obesity_Type_II
5342,Insufficient_Weight
5343,Obesity_Type_II
5344,Obesity_Type_II
5345,Obesity_Type_III
5346,Normal_Weight
5347,Obesity_Type_I
5348,Obesity_Type_III
5349,Obesity_Type_II
5350,Obesity_Type_I
5351,Obesity_Type_III
5352,Overweight_Level_I
5353,Obesity_Type_III
5354,Insufficient_Weight
5355,Obesity_Type_III
5356,Obesity_Type_II
5357,Insufficient_Weight
5358,Obesity_Type_III
5359,Obesity_Type_I
5360,Obesity_Type_I
5361,Obesity_Type_III
5362,Insufficient_Weight
5363,Obesity_Type_III
5364,Obesity_Type_I
5365,Obesity_Type_I
5366,Normal_Weight
5367,Obesity_Type_III
5368,Obesity_Type_II
5369,Normal_Weight
5370,Overweight_Level_II
5371,Obesity_Type_I
5372,Obesity_Type_I
5373,Insufficient_Weight
5374,Obesity_Type_III
5375,Normal_Weight
5376,Obesity_Type_II
5377,Overweight_Level_II
5378,Obesity_Type_III
5379,Insufficient_Weight
5380,Obesity_Type_II
5381,Obesity_Type_III
5382,Obesity_Type_I
5383,Insufficient_Weight
5384,Obesity_Type_II
5385,Obesity_Type_II
5386,Obesity_Type_II
5387,Obesity_Type_III
5388,Overweight_Level_II
5389,Obesity_Type_I
5390,Overweight_Level_II
5391,Obesity_Type_II
5392,Obesity_Type_III
5393,Obesity_Type_I
5394,Obesity_Type_III
5395,Overweight_Level_II
5396,Obesity_Type_I
5397,Obesity_Type_II
5398,Obesity_Type_II
5399,Normal_Weight
5400,Obesity_Type_I
5401,Obesity_Type_I
5402,Insufficient_Weight
5403,Obesity_Type_II
5404,Overweight_Level_II
5405,Obesity_Type_II
5406,Overweight_Level_II
5407,Insufficient_Weight
5408,Obesity_Type_III
5409,Obesity_Type_III
5410,Obesity_Type_II
5411,Obesity_Type_I
5412,Obesity_Type_II
5413,Insufficient_Weight
5414,Insufficient_Weight
5415,Obesity_Type_II
5416,Insufficient_Weight
5417,Obesity_Type_I
5418,Insufficient_Weight
5419,Obesity_Type_I
5420,Insufficient_Weight
5421,Overweight_Level_II
5422,Overweight_Level_II
5423,Insufficient_Weight
5424,Obesity_Type_II
5425,Normal_Weight
5426,Insufficient_Weight
5427,Obesity_Type_I
5428,Overweight_Level_I
5429,Obesity_Type_III
5430,Insufficient_Weight
5431,Obesity_Type_II
5432,Obesity_Type_I
5433,Insufficient_Weight
5434,Obesity_Type_II
5435,Obesity_Type_I
5436,Obesity_Type_II
5437,Obesity_Type_II
5438,Obesity_Type_III
5439,Insufficient_Weight
5440,Insufficient_Weight
5441,Insufficient_Weight
5442,Insufficient_Weight
5443,Overweight_Level_II
5444,Insufficient_Weight
5445,Obesity_Type_II
5446,Obesity_Type_I
5447,Obesity_Type_II
5448,Obesity_Type_I
5449,Obesity_Type_III
5450,Overweight_Level_II
5451,Obesity_Type_I
5452,Overweight_Level_II
5453,Normal_Weight
5454,Obesity_Type_I
5455,Obesity_Type_III
5456,Insufficient_Weight
5457,Overweight_Level_II
5458,Obesity_Type_II
5459,Obesity_Type_II
5460,Obesity_Type_II
5461,Obesity_Type_I
5462,Obesity_Type_III
5463,Obesity_Type_III
5464,Obesity_Type_II
5465,Obesity_Type_II
5466,Obesity_Type_II
5467,Overweight_Level_I
5468,Obesity_Type_I
5469,Obesity_Type_III
5470,Obesity_Type_I
5471,Overweight_Level_II
5472,Insufficient_Weight
5473,Obesity_Type_II
5474,Insufficient_Weight
5475,Normal_Weight
5476,Obesity_Type_II
5477,Overweight_Level_I
5478,Obesity_Type_II
5479,Normal_Weight
5480,Obesity_Type_III
5481,Insufficient_Weight
5482,Obesity_Type_I
5483,Obesity_Type_II
5484,Obesity_Type_III
5485,Obesity_Type_II
5486,Insufficient_Weight
5487,Obesity_Type_III
5488,Obesity_Type_I
5489,Obesity_Type_II
5490,Obesity_Type_I
5491,Obesity_Type_II
5492,Normal_Weight
5493,Insufficient_Weight
5494,Insufficient_Weight
5495,Obesity_Type_II
5496,Obesity_Type_III
5497,Obesity_Type_I
5498,Obesity_Type_II
5499,Obesity_Type_III
5500,Obesity_Type_III
5501,Insufficient_Weight
5502,Obesity_Type_I
5503,Overweight_Level_II
5504,Obesity_Type_I
5505,Obesity_Type_II
5506,Obesity_Type_III
5507,Obesity_Type_II
5508,Obesity_Type_III
5509,Obesity_Type_II
5510,Obesity_Type_III
5511,Obesity_Type_II
5512,Obesity_Type_III
5513,Obesity_Type_II
5514,Obesity_Type_III
5515,Insufficient_Weight
5516,Obesity_Type_II
5517,Insufficient_Weight
5518,Obesity_Type_II
5519,Normal_Weight
5520,Obesity_Type_III
5521,Obesity_Type_I
5522,Obesity_Type_III
5523,Obesity_Type_II
5524,Obesity_Type_I
5525,Obesity_Type_I
5526,Obesity_Type_II
5527,Insufficient_Weight
5528,Insufficient_Weight
5529,Obesity_Type_I
5530,Obesity_Type_II
5531,Obesity_Type_II
5532,Obesity_Type_I
5533,Obesity_Type_III
5534,Obesity_Type_I
5535,Obesity_Type_II
5536,Obesity_Type_II
5537,Insufficient_Weight
5538,Obesity_Type_II
5539,Obesity_Type_II
5540,Obesity_Type_III
5541,Insufficient_Weight
5542,Obesity_Type_III
5543,Obesity_Type_I
5544,Obesity_Type_I
5545,Insufficient_Weight
5546,Obesity_Type_I
5547,Insufficient_Weight
5548,Obesity_Type_I
5549,Obesity_Type_II
5550,Normal_Weight
5551,Insufficient_Weight
5552,Obesity_Type_II
5553,Obesity_Type_III
5554,Obesity_Type_I
5555,Normal_Weight
5556,Obesity_Type_II
5557,Obesity_Type_II
5558,Obesity_Type_II
5559,Overweight_Level_I
5560,Obesity_Type_II
5561,Overweight_Level_I
5562,Obesity_Type_III
5563,Obesity_Type_III
5564,Insufficient_Weight
5565,Obesity_Type_II
5566,Overweight_Level_II
5567,Insufficient_Weight
5568,Insufficient_Weight
5569,Obesity_Type_I
5570,Insufficient_Weight
5571,Obesity_Type_II
5572,Obesity_Type_I
5573,Overweight_Level_I
5574,Obesity_Type_III
5575,Insufficient_Weight
5576,Obesity_Type_III
5577,Obesity_Type_I
5578,Obesity_Type_I
5579,Normal_Weight
5580,Overweight_Level_I
5581,Obesity_Type_II
5582,Obesity_Type_III
5583,Obesity_Type_I
5584,Insufficient_Weight
5585,Obesity_Type_III
5586,Insufficient_Weight
5587,Obesity_Type_III
5588,Insufficient_Weight
5589,Obesity_Type_II
5590,Obesity_Type_II
5591,Obesity_Type_I
5592,Obesity_Type_III
5593,Obesity_Type_I
5594,Normal_Weight
5595,Obesity_Type_II
5596,Insufficient_Weight
5597,Obesity_Type_II
5598,Obesity_Type_I
5599,Obesity_Type_III
5600,Overweight_Level_II
5601,Obesity_Type_II
5602,Obesity_Type_III
5603,Obesity_Type_I
5604,Obesity_Type_II
5605,Overweight_Level_II
5606,Obesity_Type_II
5607,Obesity_Type_II
5608,Obesity_Type_II
5609,Obesity_Type_III
5610,Obesity_Type_II
5611,Obesity_Type_III
5612,Obesity_Type_I
5613,Overweight_Level_II
5614,Obesity_Type_III
5615,Obesity_Type_II
5616,Overweight_Level_I
5617,Obesity_Type_I
5618,Insufficient_Weight
5619,Obesity_Type_I
5620,Insufficient_Weight
5621,Overweight_Level_II
5622,Obesity_Type_II
5623,Obesity_Type_III
5624,Obesity_Type_II
5625,Obesity_Type_III
5626,Obesity_Type_II
5627,Obesity_Type_I
5628,Obesity_Type_I
5629,Normal_Weight
5630,Obesity_Type_II
5631,Insufficient_Weight
5632,Obesity_Type_I
5633,Obesity_Type_II
5634,Obesity_Type_III
5635,Normal_Weight
5636,Obesity_Type_II
5637,Obesity_Type_I
5638,Obesity_Type_I
5639,Obesity_Type_II
5640,Obesity_Type_III
5641,Obesity_Type_III
5642,Obesity_Type_III
5643,Normal_Weight
5644,Obesity_Type_I
5645,Obesity_Type_I
5646,Obesity_Type_III
5647,Overweight_Level_II
5648,Overweight_Level_II
5649,Obesity_Type_II
5650,Obesity_Type_III
5651,Normal_Weight
5652,Obesity_Type_I
5653,Obesity_Type_III
5654,Obesity_Type_I
5655,Obesity_Type_I
5656,Obesity_Type_I
5657,Obesity_Type_I
5658,Obesity_Type_II
5659,Overweight_Level_II
5660,Overweight_Level_II
5661,Insufficient_Weight
5662,Obesity_Type_I
5663,Obesity_Type_II
5664,Obesity_Type_III
5665,Overweight_Level_II
5666,Obesity_Type_I
5667,Obesity_Type_I
5668,Obesity_Type_II
5669,Obesity_Type_I
5670,Obesity_Type_II
5671,Obesity_Type_I
5672,Overweight_Level_I
5673,Obesity_Type_I
5674,Insufficient_Weight
5675,Obesity_Type_II
5676,Obesity_Type_III
5677,Obesity_Type_II
5678,Obesity_Type_II
5679,Obesity_Type_II
5680,Obesity_Type_II
5681,Obesity_Type_I
5682,Obesity_Type_II
5683,Insufficient_Weight
5684,Obesity_Type_I
5685,Overweight_Level_I
5686,Obesity_Type_II
5687,Insufficient_Weight
5688,Obesity_Type_II
5689,Overweight_Level_I
5690,Obesity_Type_I
5691,Insufficient_Weight
5692,Obesity_Type_I
5693,Insufficient_Weight
5694,Obesity_Type_II
5695,Insufficient_Weight
5696,Normal_Weight
5697,Obesity_Type_II
5698,Insufficient_Weight
5699,Obesity_Type_I
5700,Obesity_Type_II
5701,Obesity_Type_II
5702,Obesity_Type_I
5703,Obesity_Type_I
5704,Overweight_Level_II
5705,Obesity_Type_III
5706,Obesity_Type_I
5707,Obesity_Type_II
5708,Obesity_Type_III
5709,Obesity_Type_II
5710,Obesity_Type_III
5711,Obesity_Type_I
5712,Obesity_Type_II
5713,Insufficient_Weight
5714,Obesity_Type_III
5715,Obesity_Type_I
5716,Obesity_Type_I
5717,Obesity_Type_II
5718,Normal_Weight
5719,Obesity_Type_I
5720,Obesity_Type_II
5721,Insufficient_Weight
5722,Obesity_Type_I
5723,Obesity_Type_II
5724,Normal_Weight
5725,Overweight_Level_I
5726,Obesity_Type_II
5727,Insufficient_Weight
5728,Obesity_Type_III
5729,Obesity_Type_II
5730,Obesity_Type_III
5731,Insufficient_Weight
5732,Obesity_Type_III
5733,Normal_Weight
5734,Insufficient_Weight
5735,Overweight_Level_II
5736,Obesity_Type_I
5737,Obesity_Type_III
5738,Obesity_Type_I
5739,Obesity_Type_II
5740,Obesity_Type_I
5741,Obesity_Type_I
5742,Obesity_Type_II
5743,Normal_Weight
5744,Obesity_Type_III
5745,Obesity_Type_II
5746,Obesity_Type_II
5747,Obesity_Type_III
5748,Obesity_Type_II
5749,Obesity_Type_II
5750,Obesity_Type_III
5751,Obesity_Type_II
5752,Obesity_Type_I
5753,Obesity_Type_I
5754,Obesity_Type_I
5755,Obesity_Type_I
5756,Obesity_Type_II
5757,Obesity_Type_II
5758,Obesity_Type_II
5759,Obesity_Type_I
5760,Obesity_Type_I
5761,Insufficient_Weight
5762,Insufficient_Weight
5763,Normal_Weight
5764,Obesity_Type_II
5765,Obesity_Type_III
5766,Obesity_Type_I
5767,Overweight_Level_II
5768,Insufficient_Weight
5769,Obesity_Type_I
5770,Overweight_Level_I
5771,Obesity_Type_II
5772,Obesity_Type_I
5773,Obesity_Type_I
5774,Obesity_Type_I
5775,Obesity_Type_I
5776,Obesity_Type_I
5777,Obesity_Type_I
5778,Obesity_Type_III
5779,Obesity_Type_I
5780,Insufficient_Weight
5781,Obesity_Type_III
5782,Obesity_Type_III
5783,Overweight_Level_II
5784,Obesity_Type_II
5785,Obesity_Type_I
5786,Obesity_Type_I
5787,Overweight_Level_I
5788,Insufficient_Weight
5789,Obesity_Type_II
5790,Obesity_Type_III
5791,Overweight_Level_II
5792,Obesity_Type_II
5793,Obesity_Type_II
5794,Obesity_Type_III
5795,Obesity_Type_III
5796,Obesity_Type_II
5797,Obesity_Type_III
5798,Obesity_Type_I
5799,Insufficient_Weight
5800,Obesity_Type_I
5801,Obesity_Type_III
5802,Obesity_Type_I
5803,Obesity_Type_III
5804,Obesity_Type_I
5805,Obesity_Type_I
5806,Obesity_Type_I
5807,Overweight_Level_II
5808,Overweight_Level_II
5809,Obesity_Type_III
5810,Obesity_Type_I
5811,Obesity_Type_I
5812,Obesity_Type_II
5813,Normal_Weight
5814,Obesity_Type_I
5815,Insufficient_Weight
5816,Obesity_Type_III
